t ham
4.588799999999999955e+02 8.353065119388689770e-06
4.591999999999999886e+02 inf
4.595199999999999818e+02 8.469774813253969913e-06
4.598399999999999750e+02 inf
4.601600000000000250e+02 8.633009322221360109e-06
4.604800000000000182e+02 inf
4.608000000000000114e+02 8.592262344047210730e-06
4.611200000000000045e+02 inf
4.614399999999999977e+02 8.531996439391869742e-06
4.617599999999999909e+02 inf
4.620799999999999841e+02 8.670919938944340486e-06
4.623999999999999773e+02 inf
4.627200000000000273e+02 8.458824175593450276e-06
4.630400000000000205e+02 inf
4.633600000000000136e+02 8.343717660184190227e-06
4.636800000000000068e+02 inf
4.640000000000000000e+02 8.815038499733760384e-06
4.643199999999999932e+02 inf
4.646399999999999864e+02 8.566957683639250058e-06
4.649599999999999795e+02 inf
4.652799999999999727e+02 8.247058243010999177e-06
4.656000000000000227e+02 inf
4.659200000000000159e+02 8.600788001898330829e-06
4.662400000000000091e+02 inf
4.665600000000000023e+02 8.596593373313709226e-06
4.668799999999999955e+02 inf
4.671999999999999886e+02 8.524029168072079932e-06
4.675199999999999818e+02 inf
4.678399999999999750e+02 8.573487775803540737e-06
4.681600000000000250e+02 inf
4.684800000000000182e+02 8.608236736060960405e-06
4.688000000000000114e+02 inf
4.691200000000000045e+02 8.755816894155999506e-06
4.694399999999999977e+02 inf
4.697599999999999909e+02 8.355734730402039832e-06
4.700799999999999841e+02 inf
4.703999999999999773e+02 8.502272060879610444e-06
4.707200000000000273e+02 inf
4.710400000000000205e+02 8.905351076127000187e-06
4.713600000000000136e+02 inf
4.716800000000000068e+02 8.781965336688429824e-06
4.720000000000000000e+02 inf
4.723199999999999932e+02 8.638967585137640571e-06
4.726399999999999864e+02 inf
4.729599999999999795e+02 8.539247145272909506e-06
4.732799999999999727e+02 inf
4.736000000000000227e+02 8.788528348542340511e-06
4.739200000000000159e+02 inf
4.742400000000000091e+02 8.746817321855059741e-06
4.745600000000000023e+02 inf
4.748799999999999955e+02 8.736892310006979975e-06
4.751999999999999886e+02 inf
4.755199999999999818e+02 8.541437968966110274e-06
4.758399999999999750e+02 inf
4.761600000000000250e+02 8.716576580992109222e-06
4.764800000000000182e+02 inf
4.768000000000000114e+02 8.188866145927629797e-06
4.771200000000000045e+02 inf
4.774399999999999977e+02 8.434766728999800123e-06
4.777599999999999909e+02 inf
4.780799999999999841e+02 8.715443503858730012e-06
4.783999999999999773e+02 inf
4.787200000000000273e+02 8.692143073927219903e-06
4.790400000000000205e+02 inf
4.793600000000000136e+02 8.627182519346689708e-06
4.796800000000000068e+02 inf
4.800000000000000000e+02 8.793976289159360633e-06
4.803199999999999932e+02 inf
4.806399999999999864e+02 8.583460922732629689e-06
4.809599999999999795e+02 inf
4.812799999999999727e+02 8.549572746530780790e-06
4.816000000000000227e+02 inf
4.819200000000000159e+02 8.461884269654740203e-06
4.822400000000000091e+02 inf
4.825600000000000023e+02 8.696717577824189966e-06
4.828799999999999955e+02 inf
4.831999999999999886e+02 8.418699996248150112e-06
4.835199999999999818e+02 inf
4.838399999999999750e+02 8.460158185458469449e-06
4.841600000000000250e+02 inf
4.844800000000000182e+02 8.867066681677000328e-06
4.848000000000000114e+02 inf
4.851200000000000045e+02 8.424872597286090485e-06
4.854399999999999977e+02 inf
4.857599999999999909e+02 8.409799861694050073e-06
4.860799999999999841e+02 inf
4.863999999999999773e+02 8.568462182580689822e-06
4.867200000000000273e+02 inf
4.870400000000000205e+02 8.270134138880159329e-06
4.873600000000000136e+02 inf
4.876800000000000068e+02 8.717247693310360758e-06
4.880000000000000000e+02 inf
4.883199999999999932e+02 8.654442765707380622e-06
4.886399999999999864e+02 inf
4.889599999999999795e+02 8.445194295577690237e-06
4.892799999999999727e+02 inf
4.896000000000000227e+02 8.481562991346889993e-06
4.899200000000000159e+02 inf
4.902400000000000091e+02 8.328973246965920736e-06
4.905600000000000023e+02 inf
4.908799999999999955e+02 8.421298401934890353e-06
4.911999999999999886e+02 inf
4.915199999999999818e+02 8.430164432006909169e-06
4.918399999999999750e+02 inf
4.921600000000000250e+02 8.513641791156470470e-06
4.924800000000000182e+02 inf
4.928000000000000114e+02 8.425769720315469936e-06
4.931200000000000045e+02 inf
4.934399999999999977e+02 8.322952819203620613e-06
4.937599999999999909e+02 inf
4.940799999999999841e+02 8.397642016130470836e-06
4.943999999999999773e+02 inf
4.947200000000000273e+02 8.778376991363900347e-06
4.950400000000000205e+02 inf
4.953600000000000136e+02 8.487245411085760720e-06
4.956800000000000068e+02 inf
4.960000000000000000e+02 8.721067476225370475e-06
4.963199999999999932e+02 inf
4.966399999999999864e+02 8.880414421045360559e-06
4.969599999999999795e+02 inf
4.972799999999999727e+02 8.442291060802099346e-06
4.976000000000000227e+02 inf
4.979200000000000159e+02 8.470693994346480607e-06
4.982400000000000091e+02 inf
4.985600000000000023e+02 8.633603356069389484e-06
4.988799999999999955e+02 inf
4.991999999999999886e+02 8.456616894562779847e-06
4.995199999999999818e+02 inf
4.998399999999999750e+02 8.493894513067939671e-06
5.001600000000000250e+02 inf
5.004800000000000182e+02 8.593246405035329571e-06
5.008000000000000114e+02 inf
5.011200000000000045e+02 8.402763564010310728e-06
5.014399999999999977e+02 inf
5.017599999999999909e+02 8.393192061548069555e-06
5.020799999999999841e+02 inf
5.023999999999999773e+02 8.572546787518220768e-06
5.027200000000000273e+02 inf
5.030400000000000205e+02 8.463477422012349733e-06
5.033600000000000136e+02 inf
5.036800000000000068e+02 8.591593343140770236e-06
5.040000000000000000e+02 inf
5.043199999999999932e+02 8.658491397556930313e-06
5.046399999999999864e+02 inf
5.049599999999999795e+02 8.636925961537790424e-06
5.052799999999999727e+02 inf
5.056000000000000227e+02 8.637767290003439216e-06
5.059200000000000159e+02 inf
5.062400000000000091e+02 8.761551208197269880e-06
5.065600000000000023e+02 inf
5.068799999999999955e+02 8.517067156747209293e-06
5.071999999999999886e+02 inf
5.075199999999999818e+02 8.383297343847890201e-06
5.078399999999999750e+02 inf
5.081600000000000250e+02 8.404036208320949652e-06
5.084800000000000182e+02 inf
5.088000000000000114e+02 8.614456848478369924e-06
5.091200000000000045e+02 inf
5.094399999999999977e+02 8.444546610930500090e-06
5.097599999999999909e+02 inf
5.100799999999999841e+02 8.411040101350840317e-06
5.103999999999999773e+02 inf
5.107200000000000273e+02 8.543088423029880391e-06
5.110400000000000205e+02 inf
5.113600000000000136e+02 8.307736901257199878e-06
5.116800000000000068e+02 inf
5.120000000000000000e+02 8.610605290764520618e-06
5.123200000000000500e+02 inf
5.126399999999999864e+02 8.429964309453309788e-06
5.129600000000000364e+02 inf
5.132799999999999727e+02 8.429836147286810542e-06
5.136000000000000227e+02 inf
5.139199999999999591e+02 8.557441031748300124e-06
5.142400000000000091e+02 inf
5.145599999999999454e+02 8.499783521910759645e-06
5.148799999999999955e+02 inf
5.152000000000000455e+02 8.591833121499469733e-06
5.155199999999999818e+02 inf
5.158400000000000318e+02 8.775404402777669800e-06
5.161599999999999682e+02 inf
5.164800000000000182e+02 8.316628191514019834e-06
5.167999999999999545e+02 inf
5.171200000000000045e+02 8.629282028269419304e-06
5.174400000000000546e+02 inf
5.177599999999999909e+02 8.397303524045469282e-06
5.180800000000000409e+02 inf
5.183999999999999773e+02 8.647860180897400708e-06
5.187200000000000273e+02 inf
5.190399999999999636e+02 8.532415951013779304e-06
5.193600000000000136e+02 inf
5.196799999999999500e+02 8.514029110327960212e-06
5.200000000000000000e+02 inf
5.203200000000000500e+02 8.720685936998610354e-06
5.206399999999999864e+02 inf
5.209600000000000364e+02 8.264273462173440468e-06
5.212799999999999727e+02 inf
5.216000000000000227e+02 8.547294207665169199e-06
5.219199999999999591e+02 inf
5.222400000000000091e+02 8.549493190282579633e-06
5.225599999999999454e+02 inf
5.228799999999999955e+02 8.484268129172780460e-06
5.232000000000000455e+02 inf
5.235199999999999818e+02 8.479614105806660725e-06
5.238400000000000318e+02 inf
5.241599999999999682e+02 8.576554033616019731e-06
5.244800000000000182e+02 inf
5.247999999999999545e+02 8.598803693081850805e-06
5.251200000000000045e+02 inf
5.254400000000000546e+02 8.454014944712260552e-06
5.257599999999999909e+02 inf
5.260800000000000409e+02 8.189762194642799539e-06
5.263999999999999773e+02 inf
5.267200000000000273e+02 8.525239317585109531e-06
5.270399999999999636e+02 inf
5.273600000000000136e+02 8.527047204876109446e-06
5.276799999999999500e+02 inf
5.280000000000000000e+02 8.493248390449289825e-06
5.283200000000000500e+02 inf
5.286399999999999864e+02 8.595236247884160282e-06
5.289600000000000364e+02 inf
5.292799999999999727e+02 8.644117540305339766e-06
5.296000000000000227e+02 inf
5.299199999999999591e+02 8.492974959743949194e-06
5.302400000000000091e+02 inf
5.305599999999999454e+02 8.334269126255289804e-06
5.308799999999999955e+02 inf
5.312000000000000455e+02 8.711227600233380322e-06
5.315199999999999818e+02 inf
5.318400000000000318e+02 8.285967107989280440e-06
5.321599999999999682e+02 inf
5.324800000000000182e+02 8.504543602689009675e-06
5.327999999999999545e+02 inf
5.331200000000000045e+02 8.288581660419129375e-06
5.334400000000000546e+02 inf
5.337599999999999909e+02 8.523456948701349956e-06
5.340800000000000409e+02 inf
5.343999999999999773e+02 8.618484763548800738e-06
5.347200000000000273e+02 inf
5.350399999999999636e+02 8.468613888295130091e-06
5.353600000000000136e+02 inf
5.356799999999999500e+02 8.659151491687559871e-06
5.360000000000000000e+02 inf
5.363200000000000500e+02 8.120826571485849802e-06
5.366399999999999864e+02 inf
5.369600000000000364e+02 8.605161385580139858e-06
5.372799999999999727e+02 inf
5.376000000000000227e+02 8.526176917492069192e-06
5.379199999999999591e+02 inf
5.382400000000000091e+02 8.545059289478969771e-06
5.385599999999999454e+02 inf
5.388799999999999955e+02 8.648971792728420241e-06
5.392000000000000455e+02 inf
5.395199999999999818e+02 8.556270667865589888e-06
5.398400000000000318e+02 inf
5.401599999999999682e+02 8.287834976264110283e-06
5.404800000000000182e+02 inf
5.407999999999999545e+02 8.617668040036909240e-06
5.411200000000000045e+02 inf
5.414400000000000546e+02 8.602704879018309718e-06
5.417599999999999909e+02 inf
5.420800000000000409e+02 8.439588028447030779e-06
5.423999999999999773e+02 inf
5.427200000000000273e+02 8.342197483973409221e-06
5.430399999999999636e+02 inf
5.433600000000000136e+02 8.290994685609390228e-06
5.436799999999999500e+02 inf
5.440000000000000000e+02 8.381553481848289582e-06
5.443200000000000500e+02 inf
5.446399999999999864e+02 8.545198308523220031e-06
5.449600000000000364e+02 inf
5.452799999999999727e+02 8.650129928414149690e-06
5.456000000000000227e+02 inf
5.459199999999999591e+02 8.570158364872599652e-06
5.462400000000000091e+02 inf
5.465599999999999454e+02 8.697740219329599216e-06
5.468799999999999955e+02 inf
5.472000000000000455e+02 8.670459954791180055e-06
5.475199999999999818e+02 inf
5.478400000000000318e+02 8.636247573928380392e-06
5.481599999999999682e+02 inf
5.484800000000000182e+02 8.561218405748029234e-06
5.487999999999999545e+02 inf
5.491200000000000045e+02 8.565978593932789504e-06
5.494400000000000546e+02 inf
5.497599999999999909e+02 8.353583485301580223e-06
5.500800000000000409e+02 inf
5.503999999999999773e+02 8.280495162420020542e-06
5.507200000000000273e+02 inf
5.510399999999999636e+02 8.553281100740170811e-06
5.513600000000000136e+02 inf
5.516799999999999500e+02 8.657692524082510023e-06
5.520000000000000000e+02 inf
5.523200000000000500e+02 8.487063521450330722e-06
5.526399999999999864e+02 inf
5.529600000000000364e+02 8.392859686717840325e-06
5.532799999999999727e+02 inf
5.536000000000000227e+02 8.497229783054659753e-06
5.539199999999999591e+02 inf
5.542400000000000091e+02 8.476001836861700301e-06
5.545599999999999454e+02 inf
5.548799999999999955e+02 8.811459303547209234e-06
5.552000000000000455e+02 inf
5.555199999999999818e+02 8.312106767638779826e-06
5.558400000000000318e+02 inf
5.561599999999999682e+02 8.318877919646899534e-06
5.564800000000000182e+02 inf
5.567999999999999545e+02 8.222134267609590468e-06
5.571200000000000045e+02 inf
5.574400000000000546e+02 8.549122270976779463e-06
5.577599999999999909e+02 inf
5.580800000000000409e+02 8.295269685185989854e-06
5.583999999999999773e+02 inf
5.587200000000000273e+02 8.435171742816330041e-06
5.590399999999999636e+02 inf
5.593600000000000136e+02 8.447930437147379730e-06
5.596799999999999500e+02 inf
5.600000000000000000e+02 8.376455448868380226e-06
5.603200000000000500e+02 inf
5.606399999999999864e+02 8.403285775319270688e-06
5.609600000000000364e+02 inf
5.612799999999999727e+02 8.634334961855870619e-06
5.616000000000000227e+02 inf
5.619199999999999591e+02 8.516329116336349421e-06
5.622400000000000091e+02 inf
5.625599999999999454e+02 8.476017032710299581e-06
5.628799999999999955e+02 inf
5.632000000000000455e+02 8.380088704935730138e-06
5.635199999999999818e+02 inf
5.638400000000000318e+02 8.686984980029730164e-06
5.641599999999999682e+02 inf
5.644800000000000182e+02 8.626211443102059631e-06
5.647999999999999545e+02 inf
5.651200000000000045e+02 8.592579421936530768e-06
5.654400000000000546e+02 inf
5.657599999999999909e+02 8.415555738516549176e-06
5.660800000000000409e+02 inf
5.663999999999999773e+02 8.551713185521889692e-06
5.667200000000000273e+02 inf
5.670399999999999636e+02 8.412233019660079363e-06
5.673600000000000136e+02 inf
5.676799999999999500e+02 8.510502637318500711e-06
5.680000000000000000e+02 inf
5.683200000000000500e+02 8.239428025561810443e-06
5.686399999999999864e+02 inf
5.689600000000000364e+02 8.438954609458719158e-06
5.692799999999999727e+02 inf
5.696000000000000227e+02 8.481982090321579763e-06
5.699199999999999591e+02 inf
5.702400000000000091e+02 8.287408435439290610e-06
5.705599999999999454e+02 inf
5.708799999999999955e+02 8.561435645030679868e-06
5.712000000000000455e+02 inf
5.715199999999999818e+02 8.331194270672889461e-06
5.718400000000000318e+02 inf
5.721599999999999682e+02 8.541511313432259697e-06
5.724800000000000182e+02 inf
5.727999999999999545e+02 8.419293739253520624e-06
5.731200000000000045e+02 inf
5.734400000000000546e+02 8.298042571794970443e-06
5.737599999999999909e+02 inf
5.740800000000000409e+02 8.487769948692359766e-06
5.743999999999999773e+02 inf
5.747200000000000273e+02 8.408489024189699847e-06
5.750399999999999636e+02 inf
5.753600000000000136e+02 8.574597146345989721e-06
5.756799999999999500e+02 inf
5.760000000000000000e+02 8.633785480250690501e-06
5.763200000000000500e+02 inf
5.766399999999999864e+02 8.471967334707140198e-06
5.769600000000000364e+02 inf
5.772799999999999727e+02 8.367790011234379981e-06
5.776000000000000227e+02 inf
5.779199999999999591e+02 8.411864663533099792e-06
5.782400000000000091e+02 inf
5.785599999999999454e+02 8.630410773989430619e-06
5.788799999999999955e+02 inf
5.792000000000000455e+02 8.435638678439590703e-06
5.795199999999999818e+02 inf
5.798400000000000318e+02 8.495421513718219158e-06
5.801599999999999682e+02 inf
5.804800000000000182e+02 8.667616128115529243e-06
5.807999999999999545e+02 inf
5.811200000000000045e+02 8.540646691655169910e-06
5.814400000000000546e+02 inf
5.817599999999999909e+02 8.683531959071730510e-06
5.820800000000000409e+02 inf
5.823999999999999773e+02 8.340760274035990786e-06
5.827200000000000273e+02 inf
5.830399999999999636e+02 8.428446805820379270e-06
5.833600000000000136e+02 inf
5.836799999999999500e+02 8.440513076354230358e-06
5.840000000000000000e+02 inf
5.843200000000000500e+02 8.519263697019440073e-06
5.846399999999999864e+02 inf
5.849600000000000364e+02 8.524195079070630789e-06
5.852799999999999727e+02 inf
5.856000000000000227e+02 8.433793549268790487e-06
5.859199999999999591e+02 inf
5.862400000000000091e+02 8.422095483928330358e-06
5.865599999999999454e+02 inf
5.868799999999999955e+02 8.599231733461850215e-06
5.872000000000000455e+02 inf
5.875199999999999818e+02 8.607033755491449867e-06
5.878400000000000318e+02 inf
5.881599999999999682e+02 8.622617232097789185e-06
5.884800000000000182e+02 inf
5.887999999999999545e+02 8.661549059801729576e-06
5.891200000000000045e+02 inf
5.894400000000000546e+02 8.554418572592840716e-06
5.897599999999999909e+02 inf
5.900800000000000409e+02 8.756577076106270030e-06
5.903999999999999773e+02 inf
5.907200000000000273e+02 8.469328844538709969e-06
5.910399999999999636e+02 inf
5.913600000000000136e+02 8.454611960400199871e-06
5.916799999999999500e+02 inf
5.920000000000000000e+02 8.146643842238239521e-06
5.923200000000000500e+02 inf
5.926399999999999864e+02 8.507252812400820422e-06
5.929600000000000364e+02 inf
5.932799999999999727e+02 8.436552451828809279e-06
5.936000000000000227e+02 inf
5.939199999999999591e+02 8.679561591337009834e-06
5.942400000000000091e+02 inf
5.945599999999999454e+02 8.467461258374940508e-06
5.948799999999999955e+02 inf
5.952000000000000455e+02 8.771549249425940716e-06
5.955199999999999818e+02 inf
5.958400000000000318e+02 8.477874963346699574e-06
5.961599999999999682e+02 inf
5.964800000000000182e+02 8.577356794580020212e-06
5.967999999999999545e+02 inf
5.971200000000000045e+02 8.291558753854470038e-06
5.974400000000000546e+02 inf
5.977599999999999909e+02 8.618184081941729626e-06
5.980800000000000409e+02 inf
5.983999999999999773e+02 8.246413559897080838e-06
5.987200000000000273e+02 inf
5.990399999999999636e+02 8.528855069717429442e-06
5.993600000000000136e+02 inf
5.996799999999999500e+02 8.628713818024630035e-06
6.000000000000000000e+02 inf
6.003200000000000500e+02 8.443416726451379861e-06
6.006399999999999864e+02 inf
6.009600000000000364e+02 8.293790231818920703e-06
6.012799999999999727e+02 inf
6.016000000000000227e+02 8.643573045545319892e-06
6.019199999999999591e+02 inf
6.022400000000000091e+02 8.338036674251340393e-06
6.025599999999999454e+02 inf
6.028799999999999955e+02 8.298239029402690087e-06
6.032000000000000455e+02 inf
6.035199999999999818e+02 8.511498003107759755e-06
6.038400000000000318e+02 inf
6.041599999999999682e+02 8.766193294072349796e-06
6.044800000000000182e+02 inf
6.047999999999999545e+02 8.399868387424719711e-06
6.051200000000000045e+02 inf
6.054400000000000546e+02 8.399321118983129906e-06
6.057599999999999909e+02 inf
6.060800000000000409e+02 8.443233578899110594e-06
6.063999999999999773e+02 inf
6.067200000000000273e+02 8.515258972253830636e-06
6.070399999999999636e+02 inf
6.073600000000000136e+02 8.711129249194480485e-06
6.076799999999999500e+02 inf
6.080000000000000000e+02 8.502827489831409652e-06
6.083200000000000500e+02 inf
6.086399999999999864e+02 8.309831967596939759e-06
6.089600000000000364e+02 inf
6.092799999999999727e+02 8.437398212851579576e-06
6.096000000000000227e+02 inf
6.099199999999999591e+02 8.457222063918469365e-06
6.102400000000000091e+02 inf
6.105599999999999454e+02 8.590528662660249642e-06
6.108799999999999955e+02 inf
6.112000000000000455e+02 8.325477409733660823e-06
6.115199999999999818e+02 inf
6.118400000000000318e+02 8.589780501682460167e-06
6.121599999999999682e+02 inf
6.124800000000000182e+02 8.461788478237730756e-06
6.127999999999999545e+02 inf
6.131200000000000045e+02 8.417687624161250399e-06
6.134400000000000546e+02 inf
6.137599999999999909e+02 8.442811097596760755e-06
6.140800000000000409e+02 inf
6.143999999999999773e+02 8.419488235973199581e-06
6.147200000000000273e+02 inf
6.150399999999999636e+02 8.487406841379419918e-06
6.153600000000000136e+02 inf
6.156799999999999500e+02 8.547821400567170134e-06
6.160000000000000000e+02 inf
6.163200000000000500e+02 8.483947328430020780e-06
6.166399999999999864e+02 inf
6.169600000000000364e+02 8.356693594975999877e-06
6.172799999999999727e+02 inf
6.176000000000000227e+02 8.393046270768269332e-06
6.179199999999999591e+02 inf
6.182400000000000091e+02 8.446178520676030259e-06
6.185599999999999454e+02 inf
6.188799999999999955e+02 8.285190680336469401e-06
6.192000000000000455e+02 inf
6.195199999999999818e+02 8.176068254679890254e-06
6.198400000000000318e+02 inf
6.201599999999999682e+02 8.203193124279479917e-06
6.204800000000000182e+02 inf
6.207999999999999545e+02 8.031096969238880635e-06
6.211200000000000045e+02 inf
6.214400000000000546e+02 8.491814179375259771e-06
6.217599999999999909e+02 inf
6.220800000000000409e+02 8.362809263884559934e-06
6.223999999999999773e+02 inf
6.227200000000000273e+02 8.524205124693579386e-06
6.230399999999999636e+02 inf
6.233600000000000136e+02 8.237401038768739849e-06
6.236799999999999500e+02 inf
6.240000000000000000e+02 8.631049803021350694e-06
6.243200000000000500e+02 inf
6.246399999999999864e+02 8.449329755748450363e-06
6.249600000000000364e+02 inf
6.252799999999999727e+02 8.369077497276149736e-06
6.256000000000000227e+02 inf
6.259199999999999591e+02 8.371725656571210784e-06
6.262400000000000091e+02 inf
6.265599999999999454e+02 8.509251946171629162e-06
6.268799999999999955e+02 inf
6.272000000000000455e+02 8.782041178325719771e-06
6.275199999999999818e+02 inf
6.278400000000000318e+02 8.283557747377390363e-06
6.281599999999999682e+02 inf
6.284800000000000182e+02 8.374016138489199311e-06
6.287999999999999545e+02 inf
6.291200000000000045e+02 8.607981733737370256e-06
6.294400000000000546e+02 inf
6.297599999999999909e+02 8.405670000150280017e-06
6.300800000000000409e+02 inf
6.303999999999999773e+02 8.522265233148060623e-06
6.307200000000000273e+02 inf
6.310399999999999636e+02 8.955470514869599214e-06
6.313600000000000136e+02 inf
6.316799999999999500e+02 8.240535931244850253e-06
6.320000000000000000e+02 inf
6.323200000000000500e+02 8.508612490937070367e-06
6.326399999999999864e+02 inf
6.329600000000000364e+02 8.573898745213810789e-06
6.332799999999999727e+02 inf
6.336000000000000227e+02 8.464985391249549778e-06
6.339199999999999591e+02 inf
6.342400000000000091e+02 8.628496695922370632e-06
6.345599999999999454e+02 inf
6.348799999999999955e+02 8.455518258111670846e-06
6.352000000000000455e+02 inf
6.355199999999999818e+02 8.589184512556570530e-06
6.358400000000000318e+02 inf
6.361599999999999682e+02 8.256388480332070779e-06
6.364800000000000182e+02 inf
6.367999999999999545e+02 8.427163134577660234e-06
6.371200000000000045e+02 inf
6.374400000000000546e+02 8.545306381300789354e-06
6.377599999999999909e+02 inf
6.380800000000000409e+02 8.265014481637209307e-06
6.383999999999999773e+02 inf
6.387200000000000273e+02 8.547882130546480365e-06
6.390399999999999636e+02 inf
6.393600000000000136e+02 8.474511908339199770e-06
6.396799999999999500e+02 inf
6.400000000000000000e+02 8.447579245990320652e-06
6.403200000000000500e+02 inf
6.406399999999999864e+02 8.496828338651100460e-06
6.409600000000000364e+02 inf
6.412799999999999727e+02 8.526096199990989443e-06
6.416000000000000227e+02 inf
6.419199999999999591e+02 8.377097877758620117e-06
6.422400000000000091e+02 inf
6.425599999999999454e+02 8.280320541162569363e-06
6.428799999999999955e+02 inf
6.432000000000000455e+02 8.443771544594459217e-06
6.435199999999999818e+02 inf
6.438400000000000318e+02 8.416487809118579472e-06
6.441599999999999682e+02 inf
6.444800000000000182e+02 8.915398493942000322e-06
6.447999999999999545e+02 inf
6.451200000000000045e+02 8.348053532806099398e-06
6.454400000000000546e+02 inf
6.457599999999999909e+02 8.427138799825669921e-06
6.460800000000000409e+02 inf
6.463999999999999773e+02 8.446830153005729932e-06
6.467200000000000273e+02 inf
6.470399999999999636e+02 8.561267715227349970e-06
6.473600000000000136e+02 inf
6.476799999999999500e+02 8.392826698810990424e-06
6.480000000000000000e+02 inf
6.483200000000000500e+02 8.223941153361510103e-06
6.486399999999999864e+02 inf
6.489600000000000364e+02 8.366990498074670766e-06
6.492799999999999727e+02 inf
6.496000000000000227e+02 8.491976699130559581e-06
6.499199999999999591e+02 inf
6.502400000000000091e+02 8.428592740117789669e-06
6.505599999999999454e+02 inf
6.508799999999999955e+02 8.589141240452800256e-06
6.512000000000000455e+02 inf
6.515199999999999818e+02 8.611330040105289322e-06
6.518400000000000318e+02 inf
6.521599999999999682e+02 8.327220956120540276e-06
6.524800000000000182e+02 inf
6.527999999999999545e+02 8.413121507349479182e-06
6.531200000000000045e+02 inf
6.534400000000000546e+02 8.421504519840530010e-06
6.537599999999999909e+02 inf
6.540800000000000409e+02 8.525850248810140343e-06
6.543999999999999773e+02 inf
6.547200000000000273e+02 8.443942634767290749e-06
6.550399999999999636e+02 inf
6.553600000000000136e+02 8.322388131278670844e-06
6.556799999999999500e+02 inf
6.560000000000000000e+02 8.659597716135290470e-06
6.563200000000000500e+02 inf
6.566399999999999864e+02 8.363366831434929295e-06
6.569600000000000364e+02 inf
6.572799999999999727e+02 8.668741111534570388e-06
6.576000000000000227e+02 inf
6.579199999999999591e+02 8.431663177097329837e-06
6.582400000000000091e+02 inf
6.585599999999999454e+02 8.397224492995669604e-06
6.588799999999999955e+02 inf
6.592000000000000455e+02 8.640623109636479812e-06
6.595199999999999818e+02 inf
6.598400000000000318e+02 8.290141640953220284e-06
6.601599999999999682e+02 inf
6.604800000000000182e+02 8.233784178466220318e-06
6.607999999999999545e+02 inf
6.611200000000000045e+02 8.261416683256210381e-06
6.614400000000000546e+02 inf
6.617599999999999909e+02 8.763024322603629271e-06
6.620800000000000409e+02 inf
6.623999999999999773e+02 8.410332168524279917e-06
6.627200000000000273e+02 inf
6.630399999999999636e+02 8.532378047696450313e-06
6.633600000000000136e+02 inf
6.636799999999999500e+02 8.558920953810039210e-06
6.640000000000000000e+02 inf
6.643200000000000500e+02 8.510917459938200825e-06
6.646399999999999864e+02 inf
6.649600000000000364e+02 8.509193185225750311e-06
6.652799999999999727e+02 inf
6.656000000000000227e+02 8.286631629884119287e-06
6.659199999999999591e+02 inf
6.662400000000000091e+02 8.517663389775109538e-06
6.665599999999999454e+02 inf
6.668799999999999955e+02 8.667371628871019449e-06
6.672000000000000455e+02 inf
6.675199999999999818e+02 8.384295404401489573e-06
6.678400000000000318e+02 inf
6.681599999999999682e+02 8.531153958394530802e-06
6.684800000000000182e+02 inf
6.687999999999999545e+02 8.589744392270419707e-06
6.691200000000000045e+02 inf
6.694400000000000546e+02 8.552715222736220527e-06
6.697599999999999909e+02 inf
6.700800000000000409e+02 8.370459358341359260e-06
6.703999999999999773e+02 inf
6.707200000000000273e+02 8.259366722414400124e-06
6.710399999999999636e+02 inf
6.713600000000000136e+02 8.267251181759930292e-06
6.716799999999999500e+02 inf
6.720000000000000000e+02 8.765583836119589833e-06
6.723200000000000500e+02 inf
6.726399999999999864e+02 8.319247227599789335e-06
6.729600000000000364e+02 inf
6.732799999999999727e+02 8.484120504212809888e-06
6.736000000000000227e+02 inf
6.739199999999999591e+02 8.334608714028789649e-06
6.742400000000000091e+02 inf
6.745599999999999454e+02 8.570069656933759327e-06
6.748799999999999955e+02 inf
6.752000000000000455e+02 8.363169211892610143e-06
6.755199999999999818e+02 inf
6.758400000000000318e+02 8.310726428276969237e-06
6.761599999999999682e+02 inf
6.764800000000000182e+02 8.488319532701670049e-06
6.767999999999999545e+02 inf
6.771200000000000045e+02 8.349109822118910382e-06
6.774400000000000546e+02 inf
6.777599999999999909e+02 8.645276155617680197e-06
6.780800000000000409e+02 inf
6.783999999999999773e+02 8.424713435425039993e-06
6.787200000000000273e+02 inf
6.790399999999999636e+02 8.547553591552840632e-06
6.793600000000000136e+02 inf
6.796799999999999500e+02 8.222866212713219862e-06
6.800000000000000000e+02 inf
6.803200000000000500e+02 8.777282468994230489e-06
6.806399999999999864e+02 inf
6.809600000000000364e+02 8.261380110832569290e-06
6.812799999999999727e+02 inf
6.816000000000000227e+02 8.364658677720690001e-06
6.819199999999999591e+02 inf
6.822400000000000091e+02 8.250250197442549399e-06
6.825599999999999454e+02 inf
6.828799999999999955e+02 8.404920235124390616e-06
6.832000000000000455e+02 inf
6.835199999999999818e+02 8.468769411432389380e-06
6.838400000000000318e+02 inf
6.841599999999999682e+02 8.516338001172490835e-06
6.844800000000000182e+02 inf
6.847999999999999545e+02 8.281513986364890729e-06
6.851200000000000045e+02 inf
6.854400000000000546e+02 8.146044415633200630e-06
6.857599999999999909e+02 inf
6.860800000000000409e+02 8.410524309052180798e-06
6.863999999999999773e+02 inf
6.867200000000000273e+02 8.612780734265369212e-06
6.870399999999999636e+02 inf
6.873600000000000136e+02 8.407385964054169957e-06
6.876799999999999500e+02 inf
6.880000000000000000e+02 8.537797407590680369e-06
